,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
14,WP0,4689.311738639999,,,2.5524553665310035,127.45751174321596,88.93548623971604,6.933202762762477,,,14.074552646185982,0.081154363552507,0.2829078764945288,Upper
15,WP0,4695.871738639999,0.1492974032105675,,2.3554083989075747,140.80042042041956,84.1426774461104,5.442390442549826,,,10.600417387826656,0.0842048773759874,0.1941735781953066,Upper
16,WP0,4702.43173864,,,2.350175471944303,141.26175502406335,84.42081130285345,5.417122856518334,,,10.583814710164049,0.0848759044239963,0.1977008649593874,Upper
17,WP0,4708.991738639999,0.1385491816154689,,2.4645501003358663,171.36135085380062,90.11118047007156,6.773070034434718,,,15.786527366020303,0.0627492307583579,0.2903537124270552,Upper
18,WP0,4715.55173864,,,2.9210664928958403,136.31551419524922,71.89055182792364,11.48636926130086,,,22.5468380158516,0.0176352694971978,0.3220552944602907,Upper
19,WP0,4722.111738639999,0.0364214891631415,,2.8087234425501064,125.31054428847553,77.00058519126063,9.23231448004751,,,14.9532593979269,0.054959033017301,0.1892268957457216,Upper
20,WP0,4728.67173864,,,2.7745573874292484,117.9301578563601,68.6780968577024,8.680810689604588,,,20.58477998797884,0.0673038663181114,0.1604191384965034,Lower
21,WP0,4735.231738639999,0.0390106572693904,,2.987619760209024,142.00971264516596,69.29792871206921,11.423517460892311,,,22.55879146937966,0.0319035592029164,0.3181196992777016,Lower
22,WP0,4741.79173864,,,2.487657664330169,128.27208367836857,71.9526918228617,6.98643347169928,,,19.41075635286241,0.0476302823642659,0.2229253038250108,Lower
23,WP0,4748.35173864,0.2057771958432062,,2.281149837378073,145.44910898181902,84.55839659742466,5.431378383768833,,,14.7188638228638,0.0576478859149484,0.2003495121342189,Lower
24,WP0,4754.911738639999,,,2.282652552270449,145.0969929540289,84.59501152638266,5.477436225774126,,,14.726405433866118,0.0571001646626096,0.1999996706747806,Lower
25,WP0,4761.47173864,0.1478359112651081,,2.453393919275449,177.5832064941985,89.02870790759388,6.541816520837307,,,12.24694901725815,0.0657631749031932,0.2597081076327343,Lower
26,WP0,4768.031738639999,,,2.454598415837789,178.7250549637205,89.12437916778777,6.520701274050235,,,12.170842536192849,0.0644021122162815,0.2596005280540704,Lower
27,WP0,4774.59173864,0.2272941786950521,,2.262340579264373,135.31710107948436,83.65174297966367,5.507433000541403,,,14.945924919365206,0.0519430104219539,0.1846527350522788,Lower
28,WP0,4781.151738639999,,,2.272508352747367,140.41004734217532,84.17465185456082,5.49106532638593,,,14.832343793845975,0.055051893936903,0.1922077699975507,Lower
29,WP0,4787.71173864,0.2192770733793883,,2.262378135931239,135.32068471240663,83.65436225430126,5.507899430113778,,,14.94582557592382,0.0519708750457581,0.1846418315038338,Lower
30,WP0,4794.271738639999,,,2.262351688011788,135.31816106899575,83.6525177252092,5.507570964017365,,,14.94589553493656,0.0519512523958425,0.1846495099320615,Lower
31,WP0,4800.83173864,0.2117454748560422,,2.293390579450301,143.7488371183327,84.74467997933499,5.456359963995034,,,14.831700365374658,0.0596608655358731,0.202160422044613,Lower
32,WP0,4807.39173864,,,2.262359039506672,135.3188625438946,83.65303043269104,5.507662264840911,,,14.945876089046871,0.0519567067307557,0.1846473756270955,Lower
33,WP0,4813.951738639999,0.2077002992232248,,2.26235148336661,135.3181415418849,83.6525034528584,5.507568422456281,,,14.945896076256066,0.0519511005623232,0.1846495693451778,Lower
34,WP0,4820.51173864,,,2.2619565733684506,132.21202456563722,82.09658330726307,5.446562345106602,,,14.962487815219458,0.0466485570654621,0.1805919836970116,Lower
35,WP0,4827.071738639999,0.2229195657106731,,2.228460143733343,100.03083425869798,73.04304786712177,5.431253346079987,,,11.90826082282612,0.0526705676800074,0.2318773125866723,Lower
36,WP0,4833.63173864,,,2.281149946833532,145.44933850991669,84.55833158088197,5.431325626237559,,,14.718854519149776,0.0576493088359164,0.2003498405005961,Lower
37,WP0,4840.191738639999,0.1976163207782341,,2.4022503824324333,140.8034447724311,83.75355853432451,6.153453955135056,,,22.5963874562162,0.0617485467567542,0.1993490056756739,Lower
38,WP0,4846.75173864,,,2.953420523253304,147.36824975729868,62.61237737720387,10.151622512803826,,,22.435818831179088,0.1034793044071695,0.3470973366781777,Lower
39,WP0,4853.311738639999,0.0985760079514437,,2.700699667818351,75.05685993569863,51.23254149961711,6.129975674356029,,,10.711177966773151,0.0742505813178858,-0.0019001660908245,Lower
0,WP1,4731.14054544,,,2.5642484669576984,,2.94847346406139,,149.8891800953427,160.0014898790773,,,0.1005566711547895,
1,WP1,4737.70054544,,,2.5898345934559543,,26.93987953690869,,132.41907111508613,146.01817933919486,,,0.1171564355140913,
2,WP1,4744.26054544,,,2.66127697333935,,46.6034806163379,,11.04520124671595,9.527603558584389,,,0.0579827327792198,
3,WP1,4750.82054544,,,2.570942626294337,,88.1489291840824,,113.37729020047414,108.49017737139744,,,0.1229189364456971,
4,WP1,4757.38054544,,,2.5699072820715574,,110.36785924742402,,308.77667350035097,233.0402521534509,,,0.2181190303994689,
5,WP1,4763.94054544,,,2.345970347819887,,179.0569563071041,,159.85070721176336,152.07609325724312,,,0.6757939971236406,
6,WP1,4770.50054544,,,2.2719545754453274,,131.18059610257853,,64.22086910252874,71.69357673819479,,,0.5889624498869638,
7,WP1,4777.06054544,,,2.2724797408672326,,131.1702360210737,,64.33105835650656,71.74933975753885,,,0.5922383363041828,
8,WP1,4783.62054544,,,2.386921575730309,,121.6744444191919,,92.95027062482151,96.89177206477316,,,0.76104790463321,
9,WP1,4790.18054544,,,2.3047397025802163,,113.70329931952402,,83.98691935631318,96.50011010817914,,,0.4181289527995757,
10,WP1,4796.74054544,,,2.607973335397764,,43.34220896460655,,445.99124832797565,449.2084254396744,,,0.0748024387903081,
11,WP1,4803.30054544,,,2.5909350520809147,,56.0532759611946,,106.73770303840676,114.00616039378592,,,0.0973731594339726,
12,WP1,4809.86054544,,,2.7772707605578297,,69.89985099144852,,266.64526530980515,309.973223622472,,,0.1314536527341503,
13,WP1,4816.42054544,,,2.6077102953392752,,110.19174910160925,,397.7626842821061,312.45458615348974,,,0.1082088488767924,
14,WP1,4822.98054544,,,2.607611361703837,,110.19781175478884,,398.082833526382,315.0050952750696,,,0.1082045353702872,
15,WP1,4829.54054544,,,2.3950260699111103,,102.19023330069388,,80.3246181100589,79.5174996183302,,,0.4144728158519568,
16,WP1,4836.10054544,,,2.6084734567867773,,109.0682422427668,,,,,,0.1265090825197368,
17,WP1,4842.66054544,,,2.26242385901872,,124.8138572905714,,64.4136611418084,70.57322091961336,,,0.5432348877749664,
18,WP1,4849.22054544,,,2.625278491817492,,37.14752581195919,,125.34085267209495,141.919205223741,,,0.1300876511447989,
19,WP1,4855.78054544,,,2.59154090013982,,67.72006399619173,,248.2239241454436,249.7555435641825,,,0.0950624333224498,
20,WP1,4862.34054544,,,2.659575982829893,,59.953208195844645,,468.53623483339135,548.0742094676427,,,0.062329725962808,
21,WP1,4868.90054544,,,2.689408048162399,,56.14616409983999,,645.9681540380509,740.7334754239828,,,0.0384760747777618,
22,WP1,4875.46054544,,,2.664113414594859,,70.41842422069003,,205.2219211894295,185.20886873830185,,,0.1630391940744003,
23,WP1,4882.02054544,,,2.645196635834363,,64.30268558832891,,204.1496678239287,162.48124274453843,,,0.0975713421854914,
24,WP1,4888.58054544,,,2.663108886217776,,69.90965551774919,,187.65242497966287,131.4534634432442,,,0.1819041600577551,
25,WP1,4895.14054544,,,2.56278352032216,,66.06582334507208,,150.35551281899006,137.60541254943132,,,0.145934404377279,
26,WP1,4901.70054544,,,2.632654010222104,,42.27387136169483,,125.6982856621168,139.50087569594123,,,0.1313970708590765,
27,WP1,4908.26054544,,,2.980362292915168,,82.64027889548376,,69.6232007481758,72.70170238959497,,,0.3371985172442784,
28,WP1,4914.82054544,,,2.2792764784499497,,124.09674325518144,,77.04970765123865,73.36786540021521,,,0.6221489073067707,
29,WP1,4921.38054544,,,2.271298478419434,,118.21414194639851,,60.08564067499215,62.07186863754046,,,0.4238879855577572,
30,WP1,4927.94054544,,,2.156532928773087,-999.0000000000002,126.48299478996915,-999.0000000000002,43.26447484646781,57.49027262164581,-999.0000000000002,,0.3273445135317118,
31,WP1,4934.50054544,,,2.136811279600542,,119.58463515761042,,35.90383661098704,44.93940461449523,,,0.3099492363347153,
32,WP1,4941.06054544,,,2.229517772340716,-998.9999999999998,125.0912759480932,-998.9999999999998,62.03592987539825,68.96842324719971,-998.9999999999998,,0.48470897341211,
33,WP1,4947.62054544,,,2.1565410193022743,,126.48257072411852,,43.271832648483446,57.494882696767625,,,0.3273845540186142,
34,WP1,4954.18054544,,,2.156548047543342,,126.4822023381999,,43.27822436960571,57.49888746809321,,,0.3274193371814851,
35,WP1,4960.74054544,,,2.15652467305961,,126.48342751396989,,43.25696682024901,57.48556842264565,,,0.327303655538409,
36,WP1,4967.30054544,,,2.262201754313332,,124.81849643998169,,64.37258012111255,70.56353515050621,,,0.5428548215351221,
37,WP1,4973.86054544,,,2.156534768685284,,126.48289835079774,,43.266148125107385,57.49132102444487,,,0.3273536193613209,
38,WP1,4980.42054544,,,2.3063985616266924,,110.40865278228937,,60.3657326878957,56.26861491778271,,,0.3892113269467319,
39,WP1,4986.98054544,,,2.3087431100195124,,110.2673009144797,,60.75719800778285,56.53489620583604,,,0.397632340071215,
40,WP1,4993.54054544,,,2.5376663981249736,-998.9999999999998,121.82467405852331,-998.9999999999998,259.3402717044711,204.6525875685486,-998.9999999999998,,0.3466434290938109,
41,WP1,5000.10054544,,,2.685419797851821,,66.38003708871403,,348.146762386351,350.97857305263045,,,0.1575518892699251,
42,WP1,5006.66054544,,,2.668583673680539,,49.280350455299256,,816.6423338009281,797.0074627276861,,,0.0535987060124391,
0,WP2,4687.021905039999,0.068448,0.01006,2.5748265978615263,,65.75224797575488,6.1618949808548775,,,14.69066402626796,0.0611131959438036,0.0827365636919711,
1,WP2,4693.58190504,,,2.582104373110073,,71.40918429821035,5.827953279832554,,,19.70924707001625,0.0714014868574248,0.126254066992368,
2,WP2,4700.141905039999,0.0480577131124751,0.019500311309533,2.555803539321248,,70.22494941626384,5.757950386850476,,,14.52173377735109,0.0727391204899101,0.1055829110147116,
3,WP2,4706.70190504,,,2.492625491605716,,68.62830961663241,6.044503360386147,,,19.835309657248946,0.0410557220196744,0.0810814423612385,
4,WP2,4713.261905039999,0.0950237590962769,0.0062090987768175,2.587924362334564,,72.8046036200893,8.753610642870001,,,17.194220148625163,-0.0136352069862242,0.0877041775873341,
5,WP2,4719.821905039999,,,2.593754933564329,,71.93916512304914,6.279435371613419,,,19.021922880181755,0.0755177608315848,0.1197121236217581,
6,WP2,4726.38190504,0.0622683837380495,0.0071248946122192,2.5243476852532,,73.4792285322164,5.4905948831912825,,,19.363431002056025,0.0769578376514473,0.1233540203497061,
7,WP2,4732.941905039999,,,2.585456963030849,,74.59364892025835,9.84986837070078,,,16.61244325696561,-0.0433092950397475,0.1488198158677033,
8,WP2,4739.50190504,0.1103885758697473,0.1992454390115117,2.4553394371325483,,66.54072574824721,6.380887070773839,,,17.285251847745972,0.0384977613226355,0.124673501439422,
9,WP2,4746.061905039999,,,2.3241107134742656,,76.46223954690849,5.4835606318294365,,,17.616491689210324,0.0525479806961324,0.1201984695036763,
10,WP2,4752.62190504,0.1830374003360563,1.1821359192348269,2.335734141244813,,90.3448662391701,6.091666127800816,,,19.89023855701245,0.0698208989211619,0.1997856340248962,
11,WP2,4759.181905039999,,,2.3484305718820626,,86.169181145113,5.826994202393167,,,19.75746838182491,0.040597950409144,0.1242408198363423,
12,WP2,4765.741905039999,0.1038731590970375,0.0494346244944147,2.4513951619437404,,76.64811275947862,7.743853836645082,,,17.504683783678733,-0.0423697145149253,0.1149340394150737,
13,WP2,4772.30190504,,,2.5322441037130115,,73.99210161046842,5.558677785079157,,,16.32129356517215,0.0710955631899885,0.1125568303522544,
14,WP2,4778.861905039999,0.0840048211044778,0.0388896868402681,2.4528969383715418,,76.43227316411114,7.627573273476497,,,17.517910461591768,-0.0431036893440836,0.1015150537900273,
15,WP2,4785.42190504,,,2.535651492289281,,71.65654574976153,5.644812827780898,,,18.933502848187484,0.0659498029051893,0.0990002252512121,
16,WP2,4791.981905039999,0.062101550284298,0.0457196780314724,2.5066065118991583,,72.92810048336801,5.519627122670063,,,19.274906823901407,0.0778063405333906,0.124902227754975,
17,WP2,4798.54190504,,,2.445118449881204,,76.0091412817053,7.872221404990576,,,17.49054919326707,-0.0501679667798593,0.1158843930735495,
18,WP2,4805.101905039999,0.0879881437800269,0.0048700244191411,2.4673982815632964,,67.00853919876317,6.2416509139933325,,,17.771649226550437,0.0318714283789204,0.1059587534764563,
19,WP2,4811.66190504,,,2.404024190397517,,67.183,6.173953400929836,,,19.95394709839965,0.0180584437790816,0.091146750645396,
20,WP2,4818.221905039999,0.0655104454874514,1.0000000000000004e-06,2.506359501148514,,71.08204953070906,5.563130650898913,,,19.20388108080768,0.0599173132039584,0.0921569675089101,
21,WP2,4824.781905039999,,,2.5851157113810004,,74.65937398801935,9.500676932464886,,,17.182504138039032,-0.0248020805629151,0.168350785294084,
22,WP2,4831.34190504,0.0755244847318982,0.0003323160346734,2.5271295514772314,,72.94446220190892,5.488584437407451,,,18.95328772700179,0.0868989142377291,0.1294956569509164,
23,WP2,4837.901905039999,,,2.587918304563878,,72.81177991486314,8.763975055816477,,,17.182825049266192,-0.0140544912573024,0.0876844898326034,
24,WP2,4844.46190504,0.0360773662287042,0.0289961074493129,2.553428910559356,,65.38822871878456,5.77968843262129,,,9.405526491144494,0.0726444350722581,0.1106570971716128,
25,WP2,4851.021905039999,,,2.584257435628119,,64.25001070305791,6.89336368514539,,,19.94128177126293,0.0437166541552755,0.0659588769610186,
26,WP2,4857.58190504,0.0561342294669275,0.0286295379384543,2.552149508367471,,73.24920921456675,5.556696367939277,,,18.112251856163628,0.0696499097001477,0.1066994582008867,
27,WP2,4864.141905039999,,,2.579459261044034,,74.65754272735954,9.891335373633709,,,16.50939056983041,-0.047308544236398,0.1416439061307321,
28,WP2,4870.70190504,0.0510215916630276,0.2969975414528305,2.6203025417201204,,66.10639306023187,6.509676650038362,,,19.93085441835517,0.0670704990168701,0.0657359145934999,
29,WP2,4877.261905039999,,,2.4846234108108822,,71.92250967482158,6.200941780596254,,,19.635361299152027,0.0507038224604716,0.1374330719468253,
30,WP2,4883.821905039999,0.1861425808474441,6.6383422825507,2.2746557324640606,,87.24545367143364,5.822497290785856,,,19.934666560521563,0.0495326433901646,0.1615893311601509,
31,WP2,4890.38190504,,,2.286704937482716,,82.45367011612764,5.520751042922046,,,18.15970879162462,0.0395647052274318,0.1864778829816654,
32,WP2,4896.941905039999,0.2037447286092102,11.630119747696162,2.2668711468360208,,92.43218655499533,5.756901184637704,,,19.74396086985848,0.0592691701915268,0.2107766796419479,
33,WP2,4903.50190504,,,2.1893953742652617,,84.4103812743076,5.456604852985807,,,18.35225104586745,0.037466067450831,0.1709997427648695,
34,WP2,4910.061905039999,0.2360485269802321,352.69777303444863,2.1553885456409767,,87.26820237307786,5.78427262412288,,,19.94307305132666,0.0271615018952275,0.1771499524637958,
35,WP2,4916.62190504,,,2.241896334988987,,85.48355586908794,5.664793092054369,,,19.03325132625416,0.043890723535875,0.2197659028582612,
36,WP2,4923.181905039999,0.1347836335619787,2.322121998491245,2.368365080238376,,74.2256153247713,5.548099528590633,,,16.47063102079496,0.0712195183752944,0.1127902123312622,
37,WP2,4929.741905039999,,,2.459899757246853,,73.08319419430673,5.324424354863919,,,14.526923491994026,0.0668999653209789,0.1175488729318152,
38,WP2,4936.30190504,0.0981393149803464,0.0158041256682752,2.52089417187272,,63.46492008346,6.478520644288854,,,16.00028091853195,0.0458442958651988,0.1021241265676074,
39,WP2,4942.861905039999,,,2.5623142420176435,,61.47456472340243,7.168573924677265,,,19.946271980739425,0.0323095607910079,0.0633206007451524,
40,WP2,4949.42190504,0.0734328872215074,0.0978335937103536,2.5559308320194565,,70.20659439443585,5.756579429859418,,,14.367801789989056,0.072905917818598,0.1056297313175012,
0,WP3,4734.05018424,0.039348,,2.690694132424912,,71.004134787314,6.8148824495418,487.0650021077624,702.5232104749978,16.644710015324907,0.0627079212263687,0.0717521269959693,Upper
1,WP3,4740.610184239999,,,2.5896311686509503,,65.50629266856967,5.961189489736382,184.12751629032616,197.6227958781402,18.965017278265783,0.0761337795796075,0.1058637425897109,Upper
2,WP3,4747.17018424,0.0960524363891279,,2.5139251028217413,,60.39175425414108,5.8700804799541,212.60488609129888,277.2176939306976,20.015682400486345,0.0566645542005067,0.107090576159673,Upper
3,WP3,4753.730184239999,,,2.748099574140906,,82.3906646152518,8.197958227365396,148.93991867252743,97.56469681155411,19.70308126219989,0.0367057916836687,0.2816497870704533,Upper
4,WP3,4760.29018424,0.1393982818377218,,2.496109563185028,,82.60891805690336,6.058853855120363,160.31269470123164,194.30712541182257,19.91323860557465,0.064994915366228,0.2043472206575919,Upper
5,WP3,4766.850184239999,,,2.425849073968485,,83.14283503148201,5.557440298203538,78.58959690392899,79.34336639691733,18.981371315219143,0.07356182051992,0.1864607310710795,Upper
6,WP3,4773.41018424,0.1382195399607792,,2.4432705908610166,,79.78914466194676,5.435813557332695,94.09217740939629,89.68124212552152,20.74971853576952,0.0598456590760288,0.1829939661191308,Upper
7,WP3,4779.970184239999,,,2.580800677264244,,70.42242078362604,6.006936539373142,221.0551552063893,265.1968652986065,19.82175172137996,0.0619997178065648,0.1048505926062138,Upper
8,WP3,4786.53018424,0.0303645212245052,,2.594498552287764,,71.59390522436344,6.408393103143938,228.529006383082,233.85504091149133,24.723233468234003,0.0529985522877632,0.1554275334964142,Upper
9,WP3,4793.09018424,,,2.485641449856843,,66.65294673305021,6.067239135689276,154.97254075657617,183.68917917093592,19.91874966361361,0.063107750093363,0.1249147627380758,Upper
10,WP3,4799.650184239999,0.058291121034722,,2.601098599596082,,69.50297672890834,5.966010668448825,224.81810031987672,269.85385121001553,21.14824633923212,0.0670498249495103,0.098676432623944,Upper
11,WP3,4806.21018424,,,2.6684802591439705,,77.19268642158397,7.027754856451719,205.0863917609877,286.170664084177,19.82934741105802,0.0757482200503546,0.2835920712090868,Upper
12,WP3,4812.770184239999,0.0787843919071548,,2.565749563127467,,72.21518746001666,6.17724616386174,183.38670482331824,201.9513395429432,18.028786018313934,0.0623476812150187,0.1158440518124394,Upper
13,WP3,4819.33018424,,,2.579900319061903,,72.39545566334877,6.331336081265388,206.64457581127888,251.7637409326321,17.682761783473275,0.0480540148622821,0.1128993618761935,Upper
14,WP3,4825.890184239999,0.0495663393380624,,2.6029657374229846,,75.305124345946,6.250330451705186,167.6317271042199,182.7070322829824,17.009339605511794,0.0786889940571578,0.1240431373405459,Upper
15,WP3,4832.45018424,,,2.585144001805015,,65.42112237752109,5.952505452063205,200.22102932001684,227.7600231414065,19.09312745585931,0.0691786279591239,0.1022266285607956,Upper
16,WP3,4839.010184239999,0.1006392674235917,,2.5288889192095434,,60.2465512309434,5.910078111962065,222.585772873906,310.3002050586708,20.02840683988865,0.0548967168271642,0.1024925444753749,Upper
17,WP3,4845.570184239999,,,2.5642047800258063,,69.46474020704144,6.144328276532691,170.4658023614747,213.7328299612898,16.136305434348436,0.0603254934709694,0.1141134295963142,Upper
18,WP3,4852.13018424,0.0757263525273431,,2.5808007807484903,,70.42240103969436,6.0069344826237625,221.0551789215289,265.1971503114661,19.82175198440241,0.0619996746881291,0.1048506831549287,Upper
19,WP3,4858.690184239999,,,2.571295428012752,,71.04803013155372,6.125783827961771,176.34970573942616,177.9457125543051,16.64787899824216,0.0685274805185919,0.1269519698363427,Upper
20,WP3,4865.25018424,0.0845963026969565,,2.5525502309239294,,69.57291405284168,6.022955571990235,137.7283286563808,164.6170334946482,20.284361188604667,0.0644842971728125,0.1270832195278094,Upper
21,WP3,4871.810184239999,,,2.58570502356062,,66.8086919123863,5.911670441655687,207.09571467213016,241.6987290789931,19.325847863674618,0.070133370602337,0.1011668982754719,Upper
22,WP3,4878.37018424,0.0195662671642051,,2.6931824477517696,,78.75024304948327,7.26881473073587,212.68414523011185,325.91849196264053,19.809581446940484,0.071858534297289,0.2831229260447848,Lower
23,WP3,4884.930184239999,,,2.5934944932346085,,64.63866940170821,6.013079297421638,201.6704255936656,222.8680918689436,19.09611096847141,0.0693768715853556,0.0982895371457561,Lower
24,WP3,4891.49018424,0.0801921146513092,,2.577050021877894,,74.7864488169108,6.076351906742598,195.06044361637143,233.3315200087507,21.71439326388949,0.0627999697075315,0.1447989868852215,Lower
25,WP3,4898.050184239999,,,2.5646997898584165,,74.10645195431671,6.071251576061872,179.81306660363109,195.79224979080823,18.3421147262347,0.0722971000461545,0.1338977304709036,Lower
26,WP3,4904.610184239999,0.1555168781870559,,2.44580438479288,,84.08749983966594,5.6007500400835175,83.46333244258851,89.20010561147026,18.015307194824736,0.0655956152071204,0.1795405726953088,Lower
27,WP3,4911.17018424,,,2.40635390102669,,79.7911446641406,5.2881865400035375,76.12326308380686,72.39609978718791,21.292995007775072,0.0614503587081791,0.1870978803060384,Lower
28,WP3,4917.730184239999,0.2002612543001163,,2.365298126300298,,81.01330312769555,5.271926013599069,65.63044042092142,60.87456379713211,18.097708190934103,0.0522123128837582,0.1926076286345024,Lower
29,WP3,4924.29018424,,,2.3534617923461862,,80.72880823767628,5.33638638167174,55.06359389361657,52.64019609895253,22.014167461178022,0.042228613880644,0.1841744166048825,Lower
30,WP3,4930.850184239999,0.1959482306117141,,2.3562521930985727,,83.39491464446803,5.253141425033827,66.53419819651171,67.26468786826118,23.35806279836178,0.0408857739569238,0.1799715943247884,Lower
31,WP3,4937.41018424,,,2.3382036425717243,,88.5318739634746,5.513837870490839,44.04426032132733,39.77867168683027,19.02643065101556,0.0459447134538541,0.2165036206823367,Lower
32,WP3,4943.970184239999,0.211832772413374,,2.31596531451392,,83.8470375904328,5.398683267109754,53.13519254336071,50.873955046785504,23.959038303417383,0.0360698780294412,0.2078392490016022,Lower
33,WP3,4950.53018424,,,2.5561,,69.0988993259887,6.422951346556745,191.27209261894384,232.4830975305157,20.98003775594999,0.0500327009676558,0.104293803200427,Lower
34,WP3,4957.09018424,0.0680460052960707,,2.527796163705986,,76.25587204684437,6.405850934082226,176.94841067819428,191.1500618703447,18.445378197197805,0.0528016441260059,0.1648444650771327,Lower
35,WP3,4963.650184239999,,,2.5445944369405447,,65.90575644867076,5.778602973928396,168.8031948721,179.2994944049785,19.936910478836147,0.0678714100047307,0.1124087969216213,Lower
36,WP3,4970.21018424,0.0849598046222137,,2.573450589668903,,73.25276871286178,6.122269738382139,142.20439485849843,145.4847591566173,20.69008439945556,0.0741941033109765,0.1431904265519384,Lower
37,WP3,4976.770184239999,,,2.586401414051209,,74.3796297270889,6.244052268506028,173.68829867336487,198.3372908932464,18.07053392626131,0.0575905729919441,0.1118963863135786,Lower
38,WP3,4983.33018424,0.1300234227071022,,2.502000080712873,,76.0300548283594,6.081603118976052,118.79515248967942,115.2199786687405,19.63410624948251,0.0628499625261657,0.1520003805035479,Lower
39,WP3,4989.890184239999,,,2.384990217256303,,87.6481943768886,5.604121616093829,54.37099266075752,51.75549633037876,20.72383989704178,0.0574100704714531,0.2021559703509329,Lower
40,WP3,4996.45018424,0.1935415048290112,,2.3212700086487126,,86.3405244030177,5.074713918247553,45.55162310533007,47.42809108298104,19.82733205972034,0.0493391410624648,0.2208474145386821,Lower
41,WP3,5003.010184239999,,,2.324151160508187,,81.60838784602221,5.203503106200155,43.85298787689357,37.95321016373365,24.935533372104043,0.0316142205421582,0.1733491339357313,Lower
42,WP3,5009.570184239999,0.2200554322589607,,2.347306764037946,,89.7713865547144,5.416511495879658,46.91626184361812,43.14754290916047,19.436669210952456,0.0556487488022225,0.2160330941931773,Lower
43,WP3,5016.13018424,,,2.3316296341855307,,79.76825680319628,5.184607699631696,48.41372242908528,44.92911495100049,23.97643136047298,0.0497545554114884,0.2059463351138297,Lower
44,WP3,5022.690184239999,0.0679777249869102,,2.6525368874351885,,73.28041678554368,6.511955600258541,364.6483007110815,506.8490937361837,19.27750047846408,0.0641217627289884,0.0944835693999119,Lower
0,WP4,4372.42938392,,,2.7302676390663727,138.11848610857805,,0.0683011123279399,196.09692340452,336.5805771532051,27.34223576078364,0.0683011123279399,0.1156348583480431,Upper
1,WP4,4378.98938392,,,2.608510970316752,117.72419206969803,,0.0493931781463774,185.56727125855105,273.23740260987546,23.03725243390992,0.0493931781463774,0.1697598064145823,Upper
2,WP4,4385.54938392,,,2.67129949132944,107.85092889017176,,0.0591524585743725,465.7101279367958,633.900482848172,21.22987936799045,0.0591524585743725,0.0550495761078668,Upper
3,WP4,4392.10938392,,,2.5440401098186745,117.90738257994678,,0.0599007192859146,113.76921071128103,101.8809389232632,28.573499450906628,0.0599007192859146,0.1159465833919056,Upper
4,WP4,4398.66938392,,,2.5341480561900784,100.22379956602578,,0.0551524394704606,901.3036685615144,1515.2239170821883,23.93763512781684,0.0551524394704606,0.0962043832803822,Upper
